-0.37537122,0.35203218,2
-0.27744487,0.3125463,2
-1.8705713,1.5171078,1
-1.9357576,1.3436656,1
1.135222,-1.4721205,0
-0.39746946,1.2729927,1
-0.044974655,0.39348376,2
1.7948052,-1.4283553,0
-0.4369054,1.3086443,1
0.086968,0.47213942,2
2.0888555,-2.1184864,0
-0.4367366,1.2929713,1
0.35682824,0.34844416,2
-0.6761151,1.3693537,1
0.36473125,0.5736011,2
0.80191606,-1.808205,0
1.2313567,-1.7976571,0
-0.22905445,1.1851643,1
-0.20225862,0.3136856,2
0.4336473,1.6552217,1
-0.818758,0.15126745,2
-0.11406086,1.3818902,1
0.37106097,0.6295749,2
0.3096033,-1.5380857,0
-0.011348225,1.4523271,1
0.38583705,-1.6738597,0
-0.12796004,0.33429247,2
0.089437895,0.4227565,2
-0.84001195,1.4545298,1
0.03170129,-2.0205855,0
0.22176796,-2.0858579,0
0.39667782,-1.7214572,0
0.06036351,0.48282707,2
-0.11297237,-1.5792239,0
-0.0900064,1.5332335,1
1.901728,-1.726155,0
-0.5285355,1.7709385,1
-0.51108575,0.2558655,2
-0.37525174,1.4585971,1
-0.60533094,1.4999365,1
1.6349509,-1.7848336,0
-0.67101324,0.2899449,2
0.476981,-1.049463,0
-0.19012171,2.0680947,1
0.17758515,0.08600254,2
0.6531207,-1.4824636,0
0.10376992,2.310486,1
0.30476475,0.1438618,2
0.16516095,-1.2020906,0
0.03606119,2.2802646,1
0.54600644,0.16579834,2
0.055089064,-1.0235908,0
0.3986983,0.20713194,2
-0.16156523,2.290249,1
-0.034024365,2.7360437,1
0.596751,0.12310001,2
0.083359875,2.7590444,1
-0.050000228,2.3468833,1
0.29752272,2.553183,1
0.046650715,0.11212245,2
0.96284026,2.6015506,1
0.5094846,0.16752513,2
0.06545179,-0.5933992,0
0.77903205,0.10649575,2
0.076433875,-0.93248963,0
0.5148246,2.915265,1
-0.641453,-1.9252319,0
0.53648406,-1.7350872,0
0.79298395,0.10976489,2
0.24343151,-0.05501209,2
1.0505495,2.7938209,1
0.92196137,2.6174014,1
-0.3646172,0.04628838,2
-0.047289073,-1.116374,0
0.6122844,0.17522009,2
0.6888231,-1.2061594,0
0.5044346,-1.0931901,0
0.3192124,-1.1621598,0
0.17960289,-1.108596,0
0.7988951,-0.16314217,2
0.31351626,2.3364081,1
-0.2714819,-1.1216875,0
-0.1375192,1.7787082,1
0.49197558,-0.0049654953,2
-0.24607807,-1.323562,0
0.25316536,2.2734454,1
-0.10585001,0.07669294,2
-0.0776777,-0.94266766,0
0.10360249,2.5260746,1
0.058809645,0.020258263,2
-0.14943406,0.034974292,2
-1.3420385,3.2552474,1
0.21742475,-0.005194541,2
-0.30667412,-1.0231562,0
0.04274521,-0.7445869,0
0.1676651,-0.09266189,2
0.44687036,-1.3757792,0
0.67362833,-0.08288547,2
-0.39007217,2.1508152,1
-0.13171232,0.011783823,2
-0.38912067,1.880381,1
-1.2003614,1.5933619,1
-0.52730083,-0.6505236,0
0.23247656,-0.04499452,2
0.32666492,-0.27668113,2
-1.1836637,2.5016515,1
-0.46641025,-0.77156574,0
0.11212405,-0.47346342,0
-0.40843296,2.5529728,1
-1.9557612,1.9101774,1
0.59489036,-0.08579528,2
-1.2024019,0.056479916,2
-0.8605748,2.1841066,1
0.103518374,0.0030108243,2
0.40352347,-1.1860714,0
-0.06522918,-0.9035631,0
-0.1564412,-0.72545034,0
0.4707102,-1.8090314,0
0.5112059,2.189154,1
0.6805058,0.1487564,2
0.2291075,-1.466733,0
1.1964972,2.7104232,1
0.9800864,0.30419505,2
0.21989384,-0.8220626,0
1.3103135,2.4537427,1
0.9589537,-0.07414183,2
0.39251038,-0.70928097,0
0.8118179,3.0052886,1
0.4011024,-1.0245045,0
0.8852322,0.13025887,2
0.8403004,-0.054394446,2
1.0777588,2.4033759,1
0.8769192,0.19104572,2
0.5245612,-0.5374684,0
1.408352,2.8769996,1
0.42092434,-0.5019456,0
0.34880334,-0.9741765,0
-0.12331686,-0.47622448,2
0.8549672,2.3068492,1
0.5524719,2.5571733,1
0.5419067,-1.1095488,0
0.99930495,0.0436489,2
1.105493,0.18745537,2
1.1105869,2.3180068,1
1.5140646,2.4014945,1
0.771782,-1.1563915,0
0.47209868,0.27121997,2
1.1440225,2.5893784,1
0.8302759,0.113789394,2
0.5699,0.22306041,2
2.2709873,-2.8394394,0
0.7256843,2.0377605,1
1.0245395,0.2470661,2
-0.18920922,-2.4265184,0
-0.041138336,2.5358486,1
0.12101375,0.12539646,2
-1.5764751,2.602168,1
-0.22506209,0.29006845,2
-0.08125029,1.5457377,1
2.8514698,-2.5198348,0
1.2816937,0.011162445,2
0.7159594,3.1970103,1
0.2454204,-0.60539836,0
0.023736738,0.14693297,2
0.63285005,0.18343572,2
1.6604235,-1.5642034,0
-0.2081739,2.694547,1
0.3611006,-0.029691909,2
-0.015400395,-2.7159894,0
-0.36255378,0.19931646,2
-0.09680011,-1.459737,0
0.03022229,0.0753652,2
-0.09887767,-0.6226213,0
0.19226524,-2.3503525,0
-0.26816702,0.04041435,2
-0.10316887,-0.77454805,0
0.32053426,2.2325807,1
-0.1957356,-1.089756,0
-0.19720268,2.45149,1
0.16362676,0.008756854,2
0.09115077,-0.12401748,2
0.32255802,-0.0042815655,2
0.4004011,3.055077,1
-0.19695577,-0.7628262,0
0.3200171,3.2719796,1
-0.09900914,3.127115,1
-0.9718386,2.7484143,1
0.3684496,-0.5165374,0
0.52818197,3.287242,1
0.625668,0.17966221,2
0.535912,-0.41168684,0
2.1264622,4.1941423,1
1.4661683,0.22352333,2
2.02867,0.30960864,0
3.3085632,3.3511066,1
2.7033348,1.6936808,1
1.9627405,3.2489533,1
2.1599116,-0.68553495,0
2.9569266,3.2633824,1
-0.69328225,0.05834897,2
0.93190295,2.9590337,1
1.3249449,3.1682622,1
1.3705947,2.7450926,1
2.6967657,1.5108919,1
3.5684688,2.046761,1
0.643233,-0.13625091,2
0.11824886,-1.0918097,0
0.2561022,1.8340616,1
0.3032541,0.12659383,2
0.5170201,-1.3608707,0
0.534812,1.6912173,1
0.51812685,0.023987696,2
0.97484285,-1.2530009,0
0.5278872,1.5978428,1
-1.1751521,0.025083505,2
0.6414574,1.9313408,1
1.1501896,2.6513233,1
-0.8110784,0.14366299,2
1.3306912,1.658428,1
1.6380485,1.438108,1
-0.9317636,0.019349486,2
1.6197965,2.166246,1
1.9461128,-1.2562131,0
1.4192705,2.2881484,1
0.5365345,-1.0251505,0
1.6221192,-1.5232884,0
-0.4566473,0.0715584,2
1.2534437,2.0678306,1
1.221726,1.5311065,1
1.486925,-1.5391889,0
0.49801502,-0.96304023,0
0.55887413,-1.3818617,0
0.4010119,-0.012007359,2
0.6115987,-0.8649548,0
0.7045143,-1.4739013,0
0.3678145,1.1075262,1
-1.3565567,0.06329976,2
0.391709,-0.892495,0
1.4203653,2.8060076,1
0.58775645,-1.0051798,0
-0.057394188,-0.08429341,2
0.50604373,0.051893473,2
-0.6999003,-1.8122289,0
-0.72513366,2.1592658,1
-0.3499679,0.5044418,2
-0.67414993,-1.0513957,0
-1.3749393,2.653533,1
-0.34496164,0.50176454,2
-0.75707704,-0.86682594,0
-0.57309145,2.344104,1
-0.25503525,0.48661214,2
-0.06816936,0.5247733,2
-0.93930787,2.1042979,1
-0.004233636,0.6675594,2
-0.31051344,-1.7329123,0
-0.5651962,-2.0274067,0
-0.5590751,0.39161992,2
-0.4437408,-1.0819707,0
-0.80678123,-0.931438,0
-0.39832735,0.5772404,2
-1.1185998,2.4833474,1
-0.31047973,0.57369965,2
-0.039362937,2.4039743,1
-1.2919221,2.4137871,1
-0.6437811,-0.91098046,0
-0.51229465,0.45905948,2
-1.5012587,0.8042944,1
-0.46806547,0.42770392,2
-1.5872285,2.783202,1
-0.58843225,-1.1029955,0
-0.56526923,-0.4037851,0
-1.081061,3.034679,1
-1.607748,2.589332,1
-0.8136651,0.095704064,2
-1.1781188,0.18196389,2
-0.86941475,2.6582167,1
-0.9469088,2.2789805,1
-0.22971866,0.6065615,2
-0.25728175,-1.1678275,0
-0.31187746,-0.6604772,0
-0.53325677,-0.54186016,0
-0.12774941,-0.6473946,0
0.028878279,1.9919368,1
-0.30093244,0.16212586,2
0.40567335,-1.0709972,0
-0.18609676,2.3880117,1
0.11128146,0.07021421,2
0.21354893,-1.7552853,0
0.1142801,2.2621582,1
0.7904672,0.1525834,2
-0.32606447,-0.8379254,0
-0.16148862,2.1771908,1
-0.2912885,-0.5143628,0
0.6293015,-0.8155701,0
0.88222694,2.809855,1
0.029602326,-0.4290002,0
-0.21486495,-0.7364055,0
0.93298894,3.1685083,1
-0.1200649,-0.6037197,0
-0.5345794,-0.9452108,0
0.5976935,0.0839861,2
1.1157495,0.13438357,2
0.5710335,3.332065,1
0.025699906,0.08846559,2
0.27603373,0.0111394,2
0.18566278,2.9788163,1
0.7225683,0.09155758,2
0.6517509,0.08953714,2
0.5558904,0.13899377,2
-0.07307437,1.9402019,1
0.18968898,0.057517894,2
-0.40595797,1.7392346,1
0.24869514,0.037539445,2
0.14874095,2.1835475,1
0.04274904,-0.44430816,0
-0.14905025,-0.7400368,0
1.0884145,2.9323294,1
0.4815733,-0.43123126,0
0.23179844,-0.7950354,0
0.05906505,1.8140199,1
-0.45293194,0.08550501,2
0.03030897,-0.86663115,0
-0.16732854,2.09011,1
-0.73697174,0.238903,2
0.08690915,-1.0204433,0
-0.22606596,2.1475673,1
-0.014598072,0.18481655,2
-0.16653514,-0.38469553,0
0.2698046,-0.6169867,0
-0.013473526,2.8877819,1
0.79342145,2.2829266,1
-0.016969785,0.15120855,2
-0.5307918,0.12112033,2
0.24423766,-0.7093842,0
-0.59152776,0.10710417,2
0.27962407,0.20393507,2
0.22703367,1.8373673,1
0.10227389,-0.50081545,0
0.06329564,-0.49035758,0
-1.0126619,0.040018104,2
1.5455434,2.627985,1
0.28767708,-0.51658374,0
0.11700363,0.048409693,2
1.0295208,2.069949,1
0.33096114,0.17961672,2
0.46010002,0.1626051,2
0.048087798,0.06808482,2
0.22298816,-0.4673074,0
-0.03122703,-0.3760482,0
-0.20661727,0.054429054,2
1.0795635,2.451968,1
0.9308873,2.8602297,1
0.48376307,-0.626531,0
0.63917226,1.8511362,1
1.4288845,2.1461651,1
0.60338646,-2.7217827,0
-0.51896214,2.763478,1
-0.30756405,3.800675,1
0.545097,-0.10563275,2
2.9479594,-2.500087,0
2.1914263,3.8480477,1
0.9601366,0.08951993,2
0.7258005,-1.8359137,0
0.2800357,-0.95866406,0
1.0156726,0.07012145,2
-0.78676903,-0.020479199,2
-0.4957493,-0.32372153,0
2.4213293,3.460275,1
0.47637072,-1.0846173,0
1.6746852,3.9602914,1
-0.05931023,-1.2095742,0
2.2245805,3.8103266,1
1.7310464,3.9005027,1
-0.3299132,0.0005821958,2
0.36260167,-0.76581025,0
0.6674962,3.822141,1
1.0104454,0.056170627,2
1.4538256,-0.039399676,2
1.2608993,-0.05794587,2
2.9987662,3.5705526,1
2.536918,-0.3499552,2
1.6556151,2.2638783,1
0.47028956,-0.86176693,0
0.7692774,-0.899417,0
2.3464181,1.7282168,1
0.40899304,-0.50052464,0
0.7532938,-0.07232334,2
-0.19279425,-0.51260203,0
-0.62639546,2.231503,1
0.21071592,0.511354,2
-0.13186368,-0.7909974,0
-1.1122218,2.7234967,1
0.2954014,0.23149894,2
0.15997878,-1.1075455,0
-0.3707514,2.1972642,1
0.018663414,0.14992556,2
-0.15401419,2.3143792,1
-0.55765456,2.271247,1
0.4820734,0.20675655,2
0.42847982,-1.0332532,0
-0.19605899,1.4865581,1
0.37626022,0.2780758,2
-0.7657306,2.1197484,1
-0.2208234,1.6197374,1
0.2791001,0.24228062,2
0.092443086,0.18525265,2
0.31198722,-0.9609503,0
0.3152203,-0.6398057,0
-0.42113563,2.2809,1
-0.15965617,-0.8679812,0
0.018421657,1.9389442,1
0.2931783,0.48479593,2
0.22132877,0.5545664,2
0.16404623,0.2706362,2
0.11195218,2.305741,1
-0.28684226,-0.613887,0
0.26552555,0.33577108,2
0.26643488,-0.52987534,0
0.15857798,0.19113104,2
0.120707996,-0.5463593,0
0.12732744,-0.74126124,0
-0.07113017,1.4822259,1
-0.006943181,-0.49678367,0
0.33997065,-0.78554165,0
0.24308577,0.35624164,2
0.76037234,2.1579573,1
0.81984186,2.1451256,1
0.12539381,0.049955115,2
1.580872,2.1837094,1
0.4894803,-0.08617954,2
2.4103203,-2.4746933,0
1.5985557,2.9872057,1
0.5915653,-0.08940254,2
1.6141639,3.207162,1
0.98532575,-0.03739596,2
2.5212147,2.4676423,1
1.6764301,3.189874,1
0.24860701,-0.3705812,0
1.3866305,2.7989132,1
1.0133415,-0.8140762,0
3.6145468,2.469783,1
0.8541933,-0.56123376,0
1.6546327,-1.1750199,0
1.6118311,3.5067072,1
0.47307864,-0.20244889,2
2.1634376,2.432817,1
0.9663207,-0.6006918,0
3.0577698,2.2579546,1
1.4311503,0.03763263,2
0.38077745,-0.025541551,2
1.3599024,2.717309,1
0.50529903,0.1438138,2
-0.36215964,-0.0008630678,2
0.5060465,-0.5426129,0
0.63827413,0.061956063,2
2.3828669,-0.5159173,0
-0.27078778,-0.23476553,2
0.004789889,0.16570392,2
1.2620345,-0.5549853,0
0.016367503,-0.646704,0
0.6110325,2.3693264,1
0.4196706,0.40630674,2
0.589405,-0.6303852,0
0.9297175,2.0225544,1
0.8341604,0.48648673,2
0.43594268,-0.5365749,0
0.19195998,2.0034318,1
0.5849243,0.4762197,2
0.20453992,-0.5158353,0
0.3395073,-0.79039353,0
0.54451203,0.41246808,2
0.3001239,-0.60050607,0
0.90066034,2.0283196,1
0.1789088,-0.40754795,0
0.4810033,1.8537691,1
1.6727868,2.333667,1
0.29323032,0.20658989,2
0.59473115,-0.83728427,0
1.3891879,2.5187397,1
0.2515937,0.34443402,2
0.5075776,0.19641586,2
0.32092237,0.50498694,2
1.635245,2.186927,1
1.3566229,2.4131615,1
0.8614043,0.69336146,2
0.3614261,2.2948217,1
0.738984,-1.0559663,0
0.15447593,-0.4651202,0
1.2845889,2.3371112,1
0.34274614,-0.87972575,0
0.6221809,0.5012352,2
-0.4194557,-1.0752872,0
-1.7412461,0.92459244,1
0.2371892,-0.14538936,2
-0.4016195,-2.2750907,0
-1.533215,1.7394269,1
-0.38515738,-0.23258667,2
-0.5048724,-1.2094166,0
-1.0159104,1.9114366,1
-0.119307585,-0.10304281,2
0.35076168,-0.08473975,2
-1.8953608,2.4678118,1
0.25921255,-0.24404939,2
-1.5503236,1.2925913,1
-0.093960986,-0.78610086,0
-0.07978873,-1.0810772,0
-1.3510631,2.2828238,1
-0.4177613,2.556218,1
-0.59387285,2.2911108,1
-1.1540821,-0.965077,0
0.44903907,-0.04814091,2
0.31528616,-0.22781678,2
0.18085486,-0.1626662,2
-1.2850891,1.9560372,1
0.65667474,-0.23435259,2
-0.47103024,-1.2867001,0
-0.49580044,-1.9602501,0
-0.2910563,-1.483117,0
-0.61354727,-0.9671517,0
-0.3991992,-0.9125523,0
-0.48149505,-0.93484384,0
0.5862265,2.8151765,1
0.2168026,-0.14724809,2
0.23976862,-0.09580059,2
-0.97683746,2.413087,1
-0.13608924,2.6317337,1
-0.478199,-2.3391154,0
0.37035683,-0.19820736,2
-0.78436005,2.3698428,1
0.01389835,-0.7954393,0
0.29799154,1.4304032,1
0.527787,0.23204215,2
0.3411784,-1.5049018,0
0.7170196,1.4573663,1
0.4835585,0.0908612,2
2.182958,-1.5039495,0
0.81168884,1.5499135,1
0.78013253,0.1679973,2
0.8903919,0.1557652,2
0.51937,0.13527381,2
0.31786618,0.23342209,2
0.48537192,-1.5467569,0
0.066325985,0.122195065,2
1.5719886,-1.6985146,0
0.55872047,1.4184357,1
0.8456304,1.6123643,1
0.31664103,0.16125982,2
0.71822065,0.14387368,2
0.39342043,1.489026,1
2.234782,-1.7444623,0
-0.11715212,0.08783248,2
0.5626045,1.5006152,1
0.77714187,1.4802339,1
0.37188354,-1.4578259,0
0.603476,1.4862745,1
0.18512478,1.2214223,1
0.47636512,0.06590718,2
1.8247886,-1.7413473,0
2.1520336,-1.6233582,0
0.3977622,1.0984591,1
1.2787809,-1.8742411,0
0.8037975,1.7359308,1
0.94469184,-1.6125969,0
0.21269807,-1.3845924,0
0.36847833,1.3421865,1
0.030990906,0.04935707,2
0.79309636,-1.0500084,0
0.98714715,1.2539755,1
0.6570884,-0.01484162,2
0.68988836,-1.445798,0
1.0564282,1.2187717,1
1.0979084,0.098539636,2
1.2766601,-1.3718051,0
0.5414805,-1.3056707,0
1.226529,1.4290533,1
1.1330687,-1.2816923,0
-0.31340554,0.012952782,2
1.2477179,1.9426376,1
0.6889936,-0.8544082,0
-0.29630843,0.0022555813,2
1.7726456,-1.507774,0
1.6641042,-1.689512,0
1.1382612,1.7856516,1
-0.12504306,0.033263586,2
0.8014721,1.4399614,1
1.2615727,-1.4066703,0
0.77013457,1.3191257,1
1.0754604,1.3595688,1
1.1671891,-1.307398,0
0.55197006,0.02561044,2
1.257933,1.3145442,1
0.51648504,-1.0097103,0
1.0357302,1.3666861,1
0.7860719,-0.075507045,2
1.1681447,1.3484932,1
0.21779159,-0.04696504,2
1.0167412,1.1555207,1
-0.25706843,0.12966926,2
0.98243743,-1.4695497,0
0.23193634,1.5717748,1
-0.245552,0.07238512,2
0.73546386,-2.3432155,0
0.53245616,1.7175773,1
0.062341563,-0.039157074,2
0.540609,-1.6131587,0
0.5980955,1.6695178,1
-0.121589616,0.030826718,2
0.3261428,-1.4218805,0
0.6219959,2.2366538,1
0.64876556,1.8912926,1
-0.33112273,0.1368597,2
0.078502126,1.650115,1
-0.16513851,-0.018758006,2
0.40795043,-1.2705189,0
1.5941002,-1.4934523,0
0.6624593,1.5079525,1
-0.3873627,0.16656849,2
-0.1150599,0.020041496,2
0.4061298,1.4389222,1
0.54952574,2.4715207,1
0.87475604,-1.1716406,0
2.1210816,-1.5695535,0
-0.35772976,0.004765667,2
-0.7130973,0.10079512,1
1.6156797,-1.7421049,0
0.5255749,1.5858591,1
0.923219,-1.167835,0
-0.08912405,0.01370725,2
1.0906,-1.1087322,0
-0.5955782,0.11465083,2
-0.42729837,0.078281105,2
0.6944453,1.6091267,1
0.24395695,-0.043584786,2
-0.37266737,1.3702261,1
0.31956866,-0.94764686,0
0.33838183,-1.7524803,0
0.23078093,-1.7963669,0
-0.39071643,1.3305819,1
-0.26211688,0.6670892,2
0.07416505,-1.5087615,0
-0.34929025,1.4292152,1
-0.19700769,0.55128574,2
-0.10633662,-1.0782788,0
-0.64720005,1.1494241,1
-0.1638793,0.53524613,2
0.124082096,-0.9767933,0
-0.31695732,1.6034254,1
-0.36180508,1.4629992,1
-0.40962446,1.3860826,1
-0.31748176,0.48731744,2
0.029911302,0.75204724,2
1.2604798,-1.4380736,0
0.26281762,2.5625987,1
-0.19505312,1.4973444,1
0.074051686,0.6695436,2
-0.1767706,0.20389219,2
0.5953728,-1.5842891,0
-0.13919152,0.20776264,2
-0.13886823,1.9646593,1
1.3897704,-1.6186358,0
0.55634654,-1.9930607,0
1.1251799,2.0819266,1
-0.86715394,-0.019265018,2
0.15490091,-1.304321,0
0.4851068,1.6489073,1
-0.09436987,0.17379725,2
0.4978141,-1.1200927,0
0.9804123,1.9574653,1
0.49705222,0.20547323,2
0.52737325,-1.5150465,0
-0.092439376,0.17718321,2
1.2426367,2.9056907,1
0.078212224,0.1310982,2
2.6195538,-2.1462698,0
1.7058831,1.6944728,1
-1.0410358,0.10236913,2
1.022413,2.5699928,1
-0.66114384,0.23294763,2
1.2237267,-1.3856983,0
0.01397156,0.12401621,2
1.1877103,-1.980999,0
1.4030982,2.282839,1
1.0163515,-0.769558,0
0.89728063,-2.405957,0
-0.41806975,0.029085234,2
1.4244617,-1.0565144,0
0.77366936,0.17299671,2
2.2529278,-1.8521273,0
1.0346446,2.2541575,1
0.59660995,-1.4335133,0
0.18491879,0.23022808,2
2.006211,-1.0341221,0
2.4200304,2.436154,1
2.8087916,2.7468317,1
1.5646725,2.0348258,1
0.10109479,0.031456523,2
1.1810968,2.2407968,1
1.3615195,-1.2177886,0
1.5361618,1.254972,1
-0.0625598,0.02459503,2
0.440317,-1.6007087,0
1.1686116,2.1662028,1
0.17727077,0.081355944,2
3.0464833,-2.42734,0
1.478122,2.3786445,1
-0.77128494,0.006601006,2
2.6510775,1.928108,1
2.8328798,-1.4325902,0
3.2144938,-1.0627979,0
2.6619382,-1.377302,0
1.8595182,2.488817,1
1.6772263,2.6499965,1
0.18547815,-0.10218462,2
0.3365905,0.09442617,2
1.5248443,1.7375513,1
1.721464,1.6737721,1
1.6288276,2.4703116,1
0.48989102,-1.7406483,0
-0.6673203,0.2073376,2
-0.21406887,0.009518288,2
0.17822322,-0.18525998,2
-0.26228398,0.030099817,2
0.27308658,-0.15257706,2
2.4499059,1.643855,1
0.037356786,-0.40186948,0
1.0979244,-1.3227239,0
0.74225247,-1.6290091,0
0.894841,2.3231528,1
2.3646529,-1.3229425,0
0.612112,-1.0302031,0
0.33853087,1.7823102,1
-0.48542598,0.046767093,2
2.0815368,-1.924311,0
0.3493996,1.8239261,1
-0.5166887,0.045907468,2
1.541545,-1.1440573,0
1.0721983,1.889654,1
-0.2640408,0.04161165,2
0.93237144,0.17526348,2
0.83430266,2.9721062,1
2.4123254,-1.4176159,0
-0.40620616,1.6544856,1
-0.814201,0.101075575,2
2.0705867,-1.5907592,0
1.8641971,-0.91106564,0
1.611385,-0.9993389,0
1.2598542,3.279534,1
0.90026146,0.07970232,2
0.42464778,2.506099,1
0.19295356,0.21371894,2
1.5144316,-1.2520512,0
0.36286843,1.9177439,1
0.21654576,2.393669,1
0.7364876,0.19263004,2
1.3569132,-1.1583678,0
0.6642914,2.6245286,1
0.9396396,2.4814367,1
0.12612069,0.051618703,2
0.0073560104,2.4326534,1
0.22849187,2.5215654,1
-0.64265925,-1.9840342,0
-1.0748678,1.4551039,1
-0.003910251,0.31541806,2
0.27643928,-2.2335606,0
-0.69980216,1.1864284,1
0.009273939,0.080015,2
0.6848439,-2.460838,0
-0.99609226,1.0224944,1
-0.3486055,0.1311493,2
-0.3097864,-1.8032339,0
-0.07945567,0.05081088,2
-0.25431803,1.4024284,1
1.8523223,-1.9787989,0
-0.89181036,1.0573889,1
-0.9302881,0.1761011,2
-0.65701437,1.024245,1
-0.2811905,0.39231318,2
-0.09125106,-2.0088668,0
-0.15521228,0.29896224,2
-0.04858975,-1.1839182,0
-0.60573226,1.0842783,1
2.0097892,-2.3096704,0
0.18333325,-1.9748377,0
-0.16538858,0.4481709,2
-1.1451818,1.0716205,1
-0.38655493,-1.955388,0
-0.49555987,0.32936633,2
-0.11277094,-2.370078,0
-1.7944343,1.0642896,1
-1.2229341,1.000197,1
-1.4080112,1.113992,1
-1.5805812,1.0564544,1
1.070886,-0.12322119,2
-1.4978744,1.0076929,1
-0.5683903,-2.6645458,0
-0.7808832,1.2905004,1
-0.30148736,0.18777575,2
-1.023243,-1.4988345,0
-0.28794655,2.0447416,1
0.4918622,-0.059943534,2
-0.18880214,-2.3939087,0
-1.0477048,1.6254718,1
0.04852923,-0.050992142,2
-0.81070155,1.6633351,1
-0.51851857,-1.1000034,0
0.78464574,-0.2236659,2
-0.24072206,2.322867,1
-0.24082732,-1.3268619,0
0.5301403,-0.051399168,2
0.06606942,0.11824763,2
-0.008988656,-1.8016406,0
-0.15104537,2.0806222,1
0.42519662,-0.16707355,2
-0.5140243,2.6383839,1
-0.3012607,-0.9488039,0
0.16258371,0.100911215,2
-0.10565919,-0.87821984,0
0.20803982,-0.04133109,2
0.3310772,-2.058368,0
-0.24323747,-1.185491,0
0.70965266,0.16557781,2
-0.12153653,-1.2637087,0
-0.6323566,1.633574,1
-0.5109221,-0.9949996,0
-0.7430445,1.4340649,1
0.3436082,-0.1024773,2
0.20292023,-0.10723741,2
0.20750013,-0.07282356,2
0.081246145,3.2119305,1
0.39143297,-2.8341012,0
-0.20652702,2.1770627,1
-0.66311204,1.8545837,1
-0.73507637,2.5389552,1
0.22242129,-1.383034,0
0.4584963,2.1822803,1
0.08045054,0.110561624,2
0.9506156,-0.9423354,0
0.19713509,2.52028,1
0.082061626,0.19220231,2
0.7844303,-1.3161817,0
0.38701078,2.0010233,1
0.35235873,-0.011639755,2
-0.05774649,0.22482647,2
-0.056123286,0.049397744,2
0.32586142,1.8132987,1
0.59835184,0.16680866,2
-0.08177308,0.16907182,2
-0.039171264,1.5750808,1
-0.2802536,0.16170865,2
0.5822498,2.5538485,1
0.01168371,0.13749225,2
0.27356988,2.7477584,1
0.7489506,1.8655124,1
0.20476386,-1.1516254,0
0.2960361,-0.9366505,0
0.22460976,-0.7012606,0
-0.10417434,2.2995844,1
0.49296477,2.2727475,1
0.42871198,0.020349309,2
0.3649065,-0.7835395,0
0.132781,-0.51048046,0
0.5407843,2.1542046,1
0.24137536,-0.9441373,0
0.638773,-0.93930334,0
0.6380599,-0.9589222,0
0.9026436,2.546799,1
0.3391522,-0.941193,0
0.49360368,1.9429864,1
0.20667532,-0.019664098,2
0.100888036,0.18055154,2
0.32602018,-0.7740541,0
0.036161385,-1.5348529,0
0.5819514,2.28119,1
0.5654037,0.09110336,2
0.56576025,-1.1568795,0
1.7493018,2.8298645,1
0.029422931,0.24361537,2
0.8165952,-1.0290166,0
2.6545277,2.8863606,1
1.2740289,0.08782178,2
0.97709304,0.1021435,2
0.662786,0.21034901,2
1.177302,0.02559232,2
0.13206491,-0.72519815,0
-0.10491557,-0.564239,0
-0.017040253,2.0886502,1
0.56066924,-0.65896046,0
0.33578408,-1.086073,0
0.7207093,-0.8916826,0
0.8597398,2.382435,1
0.16044155,-1.220515,0
0.0337402,-1.2302563,0
1.0779884,0.21448435,2
0.78660303,2.7242706,1
0.9549456,2.4855196,1
0.6541871,0.21018805,2
0.25794545,-0.6692164,0
2.2935472,2.7614331,1
1.3662747,-0.25018224,2
0.7566916,2.344138,1
0.43934157,-0.7273443,0
0.40053895,0.15282446,2
0.9926079,2.6636379,1
0.5178636,-0.042000614,2
1.5439471,-0.12828541,2
0.20930347,-0.68484384,0
1.0810467,2.702472,1
0.64938885,0.11959614,2
0.57087445,-0.7998354,0
1.9377726,2.4592543,1
0.64883363,-0.046425,2
0.91995794,-1.1002425,0
1.9485043,2.602093,1
0.5357408,0.09995741,2
1.6882523,3.032409,1
0.76535326,0.15613145,2
0.84931374,0.22436072,2
0.2410335,-0.7762491,0
0.94236225,0.2074561,2
1.0219876,0.011579126,2
1.786556,2.555494,1
1.1488832,0.10876164,2
1.7745085,2.8637726,1
1.2822165,-1.411769,0
2.696555,2.4513314,1
2.845591,2.5106106,1
2.1694655,-1.4807367,0
2.478284,3.1154006,1
1.7249613,2.6436834,1
0.31517792,-1.7026064,0
0.90917665,-1.5365369,0
2.249107,2.80396,1
1.5964366,-1.3598146,0
2.707974,2.7312932,1
2.8427444,2.58622,1
1.3294601,-0.63593894,0
2.2241855,1.6727313,1
0.60905665,0.563107,2
0.902469,0.5527796,2
3.5940747,-0.6389796,0
3.2019298,1.7128879,1
0.009100579,0.11339845,2
1.5762782,2.7171366,1
1.2453705,2.786004,1
0.83898747,0.40499812,2
2.060712,-1.3661101,0
3.15723,-1.6156472,0
1.6888674,2.0312562,1
0.7112913,0.6307004,2
0.8660725,0.376971,2
-0.331369,0.16768418,2
2.3794525,2.5210114,1
0.36595047,1.4910879,1
0.6453941,-1.611603,0
0.18161526,-2.0175827,0
-0.8362257,1.053825,1
-0.14753526,0.40544957,2
1.4548191,-1.9895006,0
-0.7462639,0.9636565,1
0.036321186,0.45950598,2
0.91032034,-1.4324055,0
-0.5781141,1.4197133,1
0.2062329,0.7416605,2
-0.9413786,1.5189,1
