3.6885545,-1.0056053,0
-0.98672396,1.9551861,1
1.0495448,2.3103015,1
-2.990127,-2.4404752,4
-0.9989124,0.6894916,1
-0.26574415,-0.38789123,2
0.15481292,-0.2316377,2
-0.80837715,1.6161203,1
0.2488474,1.8647732,1
-0.0970073,3.651421,1
-1.9164759,-0.90802884,4
3.7585204,-1.6008736,0
-2.4945126,-0.69308627,4
0.11229878,-0.13167122,2
-1.7390797,-0.7087149,4
1.3055813,-0.6920153,0
-2.6597564,-0.80474186,4
0.4450989,-1.7870828,3
-2.3933325,-1.1551828,4
3.1807678,-0.57260376,0
-0.22031516,2.612054,1
0.555269,0.23653713,2
-0.05457902,-1.3932476,3
1.0678318,-0.29476774,0
0.15960464,2.0519748,1
-0.68165946,3.109791,1
1.0929077,-1.0781296,0
-1.224863,3.4865034,1
-0.20588607,-1.7626307,3
0.914314,-0.46737844,0
-0.47321254,2.6246836,1
-0.97788244,2.4928808,1
1.621338,-0.43193576,0
-0.9896694,2.165187,1
-0.27777022,2.7785442,1
-1.1481997,-0.65483606,4
-0.06441263,-0.2626263,2
-0.07344216,-0.1634938,2
-0.18592665,-0.99806523,3
3.1272426,-1.1499001,0
0.3123208,0.0702562,2
0.2687929,0.22821744,2
-0.8012404,2.5873241,1
0.10436821,-1.238003,3
-0.96084553,-0.09465635,4
-0.46094173,2.8932116,1
0.29501188,0.20407897,2
-1.6232164,-0.50541747,4
1.9253701,-1.297914,0
0.06702736,2.8106444,1
2.6723676,-0.9070223,0
0.5543239,-0.095444195,2
0.22685054,0.25658694,2
-2.0017273,-1.2808406,4
-4.0982842,-2.0159411,4
-0.07060662,-0.72219753,3
-0.10004339,2.7706144,1
0.20281711,-0.028210206,2
2.1251705,0.17261493,0
-0.035866797,-0.3602704,2
1.041006,-0.631032,0
-0.7724974,3.3087695,1
-1.865891,-0.27404118,4
-0.013901204,-0.82863504,3
-0.023444518,-0.25835496,2
1.7087684,-0.67615277,0
2.3527997,-1.5012302,0
-0.19507262,-1.4235281,3
-0.10322767,-0.7929009,3
-1.6840025,0.14055026,4
-1.3683106,-0.83404076,4
1.557139,-0.17895731,0
-0.8809387,-0.39616162,4
-1.6463398,-0.43337825,4
0.12068386,-0.03247748,2
0.56584567,0.2158919,2
0.87029856,2.688195,1
3.5213385,-2.9356656,0
3.4871607,-3.391744,0
0.77666926,-1.4862858,3
-0.1983048,-0.707769,3
0.19162959,-2.8750422,3
-0.8613967,2.064204,1
-0.4341594,-1.2169095,3
-1.2429936,2.6548457,1
-0.53381044,-1.5140867,3
-1.622135,2.7104878,1
-3.5461419,-1.700593,4
-1.836574,-0.84027356,4
-1.1137168,3.7399735,1
2.4960647,-2.0146854,0
-1.0144264,2.4265451,1
-0.603423,-1.7717313,3
3.74643,-1.4489957,0
0.0080950335,-0.5067063,3
-3.0069115,-1.2958528,4
0.15253209,-0.18790656,2
0.41059807,-0.18045841,2
3.1840067,-2.229478,0
0.3262492,0.040435098,2
-0.97622067,3.320716,1
-1.3238388,3.0239952,1
-0.67641586,-0.267767,4
-0.873174,2.1761768,1
0.15393671,-0.3863962,2
-1.1421717,2.0258107,1
0.31581178,-0.757146,3
-0.692673,1.3690507,1
4.309109,-2.07969,0
-1.8989218,-1.6746227,4
-1.7202889,-0.97294885,4
-1.2788745,-2.8629124,3
-0.19236964,0.023084031,2
0.31672192,0.4249146,2
2.2638352,-0.93279105,0
1.4717152,-0.267245,0
1.4342569,-1.3187512,0
0.27734014,3.043492,1
0.74806464,0.06507217,2
0.6180017,-1.4945408,3
-0.22731918,2.348667,1
1.3740673,1.0496734,2
1.0977653,-3.0621345,0
-2.5697434,-1.9704942,4
0.73427486,0.15403982,2
-0.3193526,-0.9486316,3
-0.039415628,-0.8188744,3
-2.343873,-2.4058435,4
1.8113688,-1.5045152,0
-0.17437467,-0.30823806,2
-0.09254303,-0.8074107,3
0.2503076,-0.3072011,2
-4.2476354,-4.354929,4
-0.28690547,3.044471,1
0.15515636,0.16937616,2
2.6923683,-1.2119136,0
4.99578,-3.403803,0
-0.52702296,3.3790503,1
0.6710849,3.3437207,1
0.38263905,3.337152,1
-0.17293414,-0.2838571,2
1.646526,-0.9753167,0
-2.1321547,-0.95844615,4
-1.3617648,2.2697618,1
4.609809,-0.9006562,0
3.3706477,-0.7668989,0
-3.6318767,-2.8460543,4
-0.073129915,-0.41628394,2
3.613221,-1.2153971,0
-0.16320753,2.9990888,1
1.3671513,-0.7571985,0
0.028369656,-0.9270093,3
-0.32995802,-0.97885686,3
0.08992671,0.10543434,2
-0.39908975,2.1326122,1
1.6746525,-0.93772596,0
0.13632444,-0.29598567,2
-0.020588137,-0.5051723,1
0.14834127,-0.2148894,2
0.35340157,-1.4480954,3
4.000413,0.574149,0
0.5639714,0.71332836,2
0.6485754,0.46537074,2
-1.7533319,-0.3203038,4
-0.3945366,-1.4933043,3
-0.79522437,2.5323305,1
0.5563897,0.07668262,2
0.121052146,2.263116,1
1.5288919,2.2565258,1
-0.47377843,2.533802,1
0.54070073,-0.051947054,2
0.21724066,0.5958972,2
-0.90090674,2.88989,1
-1.1349213,-0.38361013,4
5.196565,-1.7216972,0
0.39520088,0.36229149,4
1.7906919,-2.2611403,0
-0.44013676,-1.6493046,3
0.09832548,-2.008973,3
0.37957448,0.13251854,2
-0.2898622,-0.5761441,2
-0.023687996,-1.3526881,3
-0.058141373,-0.85323346,3
-2.6335049,-1.0494694,4
0.0988003,-0.2868872,2
1.557184,-0.9128382,0
-0.94062024,-3.0413094,3
0.2015259,0.113176234,2
-0.19897339,-3.5413377,3
-3.6267657,0.259364,4
-0.54173064,3.701494,1
0.6958854,-1.3227582,3
-0.23965296,-0.8810102,3
3.511258,-1.0216148,0
2.8688877,-2.2701113,0
1.0802084,3.3686006,1
-0.036157772,-0.21636577,2
0.9356405,-0.22848044,0
-0.11904768,2.6454475,1
0.19816893,-0.9384688,3
-2.5069568,-2.1471674,4
-1.4758325,-0.26958567,4
-1.6108254,-0.23089398,4
0.3414887,-0.6366689,3
0.10248895,-1.9331443,3
-0.74447227,3.0800161,1
-0.29477105,2.7453578,1
-0.593819,3.0065482,1
-2.7276745,-2.6083395,4
-0.20641074,-0.37724602,1
-0.7138108,2.6895719,1
-1.2721205,0.26485306,4
-0.9371748,-1.8375913,3
-0.27472287,2.5779366,1
3.7770376,-1.9075264,0
-1.6713339,-0.25551727,4
-1.0513153,2.213218,1
-0.23765856,-1.503523,3
-1.3545952,-0.30513728,4
0.10471657,1.6286203,1
3.8555112,-1.7088051,0
2.8855345,-1.4454304,0
-0.5666492,1.8840667,1
-0.6116425,2.1468265,1
0.020658635,-0.350229,2
0.01952804,2.9843092,1
-2.2115288,-1.5084631,4
4.114908,-2.350817,0
0.63823366,-2.3955193,3
-2.1632507,-0.8046933,4
3.8509486,-1.7473478,0
-0.73016256,3.960872,1
0.46391726,-0.028931694,2
-0.94794536,2.669461,1
-2.1536746,-1.486717,4
1.2222934,-0.7210148,0
1.2774092,-0.67522466,0
0.2657415,-0.16030614,2
-0.80592525,2.092078,1
2.786605,-1.6344205,0
-4.6447415,-0.5157758,4
-1.3802692,3.440959,1
-1.7790447,2.820031,1
2.9357555,-2.6728518,0
1.1719085,-1.1804184,0
3.6575336,-3.3636677,0
-0.0926171,-0.8403537,3
-0.91265374,2.7251973,1
-0.7229722,-3.300573,3
1.4252691,-1.242574,0
4.558782,-0.56145936,0
0.1305679,-1.5081124,3
0.24016458,0.11005159,2
0.44682264,-0.13125934,2
0.14377284,-0.009437918,2
-0.29253003,1.8748193,1
0.06329046,2.4125042,1
-0.018075958,-0.6033981,3
0.14621203,-1.4513898,3
0.23491082,3.5627735,1
-0.031575613,-0.0014329394,2
0.40572482,-0.2923036,2
0.28003222,0.29351267,2
0.14089325,-1.7526016,3
-0.042318597,-0.31407696,2
-0.030245468,-1.325907,3
0.84607255,0.52431834,2
0.09207207,0.047600977,2
-0.01733546,2.45482,1
-0.84050405,2.052435,1
1.0705092,-0.7464828,0
-0.24457142,3.079006,1
0.15857369,0.06166331,2
3.5766168,-0.95775795,0
-0.66736585,2.2229793,1
4.213027,-2.3022559,0
-0.11557289,-0.35750276,2
2.6266336,-0.35736555,0
-0.089527585,0.22825423,2
-0.792406,-2.0464268,3
-0.0671356,-2.271005,3
1.0327935,-0.62259114,0
0.4112456,-0.25795966,2
-0.3506925,1.727779,1
-0.4184402,1.8613123,1
-2.0231144,3.004533,1
-0.89716655,1.6323235,1
-1.8507681,-0.5191317,4
0.29390514,0.57346904,2
-1.159702,-0.4333887,2
1.007431,3.3389976,1
-0.8231191,3.1149235,1
0.19434777,-0.15768756,2
-0.7824009,2.334832,1
1.476032,3.3157582,1
1.5515146,-0.5848099,0
-0.37515667,0.14272961,2
2.974761,-0.5043795,0
0.38876563,0.037137374,2
-1.1449614,3.3992126,1
-0.3350567,3.2237117,1
-2.322975,-1.3785634,4
-0.9804011,-0.54280335,4
-1.0488274,2.6845112,1
-1.1700529,-0.8047659,4
-1.0140015,1.0884082,1
-0.13203293,0.1051811,2
-0.2645958,-0.46234795,2
0.3584128,0.014625159,2
4.4726214,-0.9496816,0
-0.040646166,-0.40824565,1
-0.0052681565,3.1198041,1
-1.4461961,-1.3803464,4
0.08478041,-2.0780733,3
-1.1702998,-0.85854506,4
0.5067394,-0.7990851,3
-4.2459164,-2.9209423,4
1.2263229,-1.1720979,0
-2.4264276,-1.3705184,4
-1.1605588,3.710602,1
0.39261955,-0.9891341,3
1.9286369,-1.5188066,0
0.28789794,-1.0419289,3
-0.29616776,-1.193812,3
0.002312258,-0.24115542,2
-0.34923905,-0.3752524,2
-0.94405717,2.8692129,1
0.26626843,-0.12756716,2
1.0009774,-1.1590862,3
-1.7247037,-0.58203053,4
-0.11063162,-0.26518473,2
0.8898284,2.178694,1
-0.9973609,3.4017925,1
-0.7158904,-0.32528287,4
-2.1736398,-0.6400772,4
0.15962772,2.330854,1
-2.202272,-2.9673173,4
-3.1567621,-2.7031672,4
0.29958114,-0.5099897,3
-0.6390273,3.5197392,1
0.049953673,-0.3268679,2
0.71436924,0.37577975,2
-0.013742067,-0.92263216,3
0.75672466,-2.1392465,3
2.6027923,-1.5534852,0
0.22941199,0.5190749,2
1.0691977,-0.3924699,0
3.079345,-0.33004227,0
3.4745314,-3.1674788,0
0.07015703,-1.3502805,3
2.3307164,0.6497592,2
-1.9140421,-1.7498596,4
-0.38191172,2.4234753,1
0.49153054,0.15329243,2
0.93925875,3.1274018,1
-0.6031862,3.2863996,1
-0.0009672195,-0.15607272,3
0.51125515,3.1420207,1
0.00095575675,-0.94275975,3
-1.0184472,-0.175356,4
-0.17408934,-1.832705,3
0.63693297,3.5574083,1
2.696599,-0.09420062,0
-1.1721286,-0.77896404,4
0.0931267,0.2823332,2
4.1431456,-2.7943692,0
-0.48587853,2.087104,1
2.4523888,-2.110456,0
-1.1778501,3.7682414,1
-1.659693,-0.21970987,4
0.3260589,-2.2539642,3
0.09227196,-0.6033109,3
-0.9032939,2.292228,1
0.015643027,-0.3549922,2
0.05205105,0.027992964,2
0.36269605,0.03011976,2
1.9187745,-1.0060176,0
1.007741,0.54239714,2
2.9697216,-0.43170553,0
-0.5020916,1.4124126,1
0.6229029,-0.037583575,2
4.298572,-1.7722634,0
0.08908807,-0.81525373,3
1.168646,-1.0553347,0
0.12405456,-0.24395429,2
1.0743532,-1.251876,0
1.5940707,-0.8194306,0
0.15809634,-0.93282634,3
-0.054079115,0.1765494,2
1.0077144,-0.51066655,0
-1.2121378,-0.6717002,4
-1.9475608,-0.44709274,4
-1.6746721,-0.888205,4
-0.9866256,-0.3865773,4
0.4742699,0.37110713,2
0.14124294,-0.2604319,2
-0.36899373,2.0864773,1
0.7486475,0.5055548,2
3.9396372,-1.7585303,0
0.27743673,-1.798877,3
-2.166635,0.17168875,4
-0.16521916,-2.7132251,3
0.23737207,-0.2540113,2
-0.03816814,-0.26311585,2
2.33931,-3.507339,0
1.7654115,-1.7603583,0
-0.20496684,-2.264641,3
0.2758076,2.6347206,1
-2.3277285,-0.79729825,4
1.0306414,0.33961543,2
0.18284854,0.058773734,2
-2.021558,-1.8207753,4
-0.15713015,-0.5128961,2
-0.15113482,2.960821,1
-0.45669544,-2.307521,3
-1.2908374,-0.51044166,4
1.3943838,-0.9122166,0
-0.5575573,-0.6066443,3
-0.0008161701,-0.6965258,3
-0.989335,0.14571607,4
0.16858141,-0.06254411,2
-0.25362056,-0.6637328,3
0.17076011,0.15532635,2
1.3172119,-0.8338255,0
2.5112376,-0.8147621,0
-0.71625626,2.9573617,1
0.07334161,-0.43896326,2
0.052344892,-0.31198305,2
1.5805026,-0.9857794,0
-2.390951,-1.8542738,4
2.5314999,-2.2368429,0
-1.4911425,-1.3614507,4
-1.9486293,0.27256414,4
-0.22866634,-0.89520997,3
1.4682487,-0.85519636,0
1.0775254,-0.8816287,0
-2.4850276,-1.6490762,4
0.099201515,-0.22575101,2
0.684121,-0.7809414,0
-1.5260769,-0.1550369,4
0.36582917,-0.6382194,2
-0.9506454,-0.12657556,4
-2.9334106,-1.1015694,4
-2.3137302,2.7994308,1
-0.6946255,-1.3359829,3
0.6487223,-1.0048265,3
1.5971036,-0.32198393,0
0.65308934,-1.201624,3
-0.24922025,-0.21806681,2
0.3953032,0.32278326,2
0.6681858,0.075967915,2
1.0233053,1.5900323,1
-0.5464456,-0.8188113,3
0.43659726,-0.087230444,2
-1.7521927,0.4422917,4
1.3444012,-0.8800632,0
-0.5808283,2.648753,1
0.3684784,0.4198829,2
-1.8658859,-0.599653,4
-0.33878356,-0.033556055,2
-0.17113745,2.0419693,1
-0.7584813,2.3223388,1
-0.66366,-2.571931,3
2.1252544,-0.6739529,0
-0.026052438,-1.409457,3
1.533765,-1.6826931,0
0.30194512,-1.187454,3
-0.60647917,3.516223,1
-0.11036023,-0.9812104,3
-0.050132096,-1.4569247,3
-1.4947757,2.2496011,1
-0.015101224,-0.8874875,3
2.4081292,-0.9672316,0
-2.8189492,-0.65250957,4
0.3027411,-0.2809202,2
-0.07540249,-0.20298952,2
0.4755251,-2.4426107,3
3.2435114,-1.8459103,0
-5.0640454,-1.9075342,4
0.4273181,0.14210747,2
0.58246416,0.12958603,2
0.5061307,2.635914,1
0.06292289,1.842972,1
-1.2159126,0.1818979,4
0.07563163,-0.19080947,2
-0.3886378,1.2420355,1
-0.2527755,0.19806479,4
-2.0277221,-0.9522517,4
0.26263234,2.3490188,1
0.12816,-0.81282413,3
0.19549036,-0.08056468,2
0.105488844,-0.8509741,3
-1.4169807,2.6972833,1
0.9009909,3.2172873,1
-1.6335386,-0.41034806,4
0.3151588,-0.27712047,2
-0.65257615,1.9359598,1
0.2465708,3.3251493,1
-1.4076989,-0.71315765,4
0.16868265,-0.7777365,3
0.3248751,2.401557,1
-0.9165583,2.3108459,1
3.5160415,-0.494502,0
0.030195734,-0.6758216,3
0.72526324,3.1436722,1
-2.0876536,0.038868956,4
3.2077954,-1.347458,0
0.1658814,-0.68630725,3
4.7168183,-0.2747049,0
-0.30685443,0.60960674,2
5.3502607,-0.3199547,0
0.27682504,-2.0097613,3
0.033818994,-0.36853036,2
4.0117707,-2.2683718,0
-0.32088685,-1.2613275,3
2.3477404,-1.0990249,0
0.19347191,0.2516829,2
0.24397695,-1.6213213,3
0.6532261,0.46676588,2
0.5498615,-1.8151176,3
1.9706147,-2.8232398,0
1.3374872,-1.205788,0
-0.8054711,1.3502614,1
-0.5147328,3.5767975,1
-0.43368813,-1.0150503,3
5.5764136,-1.5639002,0
-0.7733045,3.162757,1
-1.2985094,-1.218542,4
-0.2548305,2.882932,1
-0.9714652,2.699423,1
-0.12462137,0.50907826,2
-0.45755792,-1.2375853,3
-2.5280137,-1.304667,4
-0.020509794,-0.84265834,3
0.23592237,-0.2855109,2
0.14915588,0.4750234,2
0.050506808,2.6372716,1
1.3369151,-0.46042523,0
0.35066584,2.3737087,1
1.3501989,-0.90412384,0
-0.6228815,3.7041135,1
0.4136253,0.0027804952,2
-1.4393871,3.2604938,1
-0.1691812,3.0775633,1
-0.2864477,-3.1558483,3
0.119679525,1.8730183,1
-2.5463371,-0.5304913,4
0.49205217,-2.9527164,3
0.2356168,-0.17981544,2
-0.3774968,2.3040068,1
0.118384585,0.07596958,2
0.3831132,-0.21954268,2
0.2298058,0.15948221,2
0.2895926,-1.23075,3
0.53782636,0.16932382,2
0.46125573,2.9453475,1
2.853452,-1.1930758,0
-0.02394817,3.4624555,1
1.1405472,-1.1939598,0
-1.6439152,-1.3281466,4
-0.31384143,-0.41610247,2
0.039457574,-0.019368453,2
-0.5789772,-0.94074553,3
-0.9483368,2.1854396,1
0.26786926,2.3887937,1
0.5966528,2.8135624,1
0.3485529,-0.28030112,2
-1.0098583,-0.2452435,4
3.4399638,0.83060944,0
0.099819526,-0.5606651,3
2.2801645,-2.2924564,0
-1.1254867,-0.58898056,4
-0.72825366,-0.025785072,4
-0.25721174,1.7935154,1
-0.35927954,-0.731239,3
2.682895,-1.2857866,0
-0.18851095,-1.2304583,3
-0.3306769,2.5465882,1
-0.069317356,2.8755853,1
-4.9062047,-3.368143,4
-0.17346919,-1.2834437,3
-1.2684566,-0.36501604,4
-0.69195604,2.7547786,1
-0.064667515,0.07224234,2
3.7639499,-0.05771477,0
-1.7767513,2.9234936,1
1.4618871,-0.9980185,0
-0.27087587,-0.9110812,3
-1.2332839,-0.6422215,4
-0.1193305,-0.7330763,3
1.1663128,-0.6539616,0
-1.2148327,-1.0266852,4
-0.045600615,-0.62187284,3
-0.115701534,0.3304113,2
-0.4477224,-1.4497534,3
-1.673838,-0.22595546,4
3.1433628,-0.6780672,0
-0.14875308,-0.2820273,2
-1.0393825,2.8755012,1
-0.3194155,-2.628546,3
-0.041560113,-0.32282746,2
-3.9239714,0.35851696,4
-0.3024336,0.004282267,2
-0.04197537,-1.1163833,3
1.3117427,-0.34824926,0
1.0381367,-0.4248005,0
-1.8446155,-1.868634,4
-0.8967144,-0.44284543,4
-0.29293522,-2.0191839,3
4.6589637,-1.0790225,0
-0.14518616,-0.91510636,3
-0.23251551,-0.6663028,3
-1.7001042,-1.8648642,4
-1.8912961,3.1058264,1
0.31794748,-0.22716466,2
-0.12078225,1.9398954,1
0.2917868,-2.3829525,3
1.0909133,-0.9729454,0
-0.10745778,2.968004,1
-0.21199876,3.0555892,1
-2.639416,-0.14008102,4
3.7726517,-1.6012322,0
-0.5412886,3.9632573,1
-1.4437836,-1.054952,4
-0.5895043,1.5379257,1
0.28313106,0.1440006,2
-0.73893094,3.9112682,1
0.44402906,3.204346,1
-0.5011879,-0.96031326,3
-0.3830134,0.13732293,2
-0.6660044,2.356798,1
0.57053727,-0.0781516,2
1.5653071,-1.4025745,0
0.14046137,-0.606414,3
1.3094947,-1.4741155,0
0.4059826,-0.094892755,2
4.8334413,-2.0405028,0
-1.0160946,-0.7748213,4
0.2290538,-0.92961544,3
-1.7278067,-1.3196537,4
0.7770927,-0.059895866,2
-1.1050636,1.9241583,1
-0.19134817,-1.8059869,3
0.18012998,-0.3260082,2
-2.5238702,-0.60613966,4
-0.43076462,-1.140528,3
-1.9801865,2.7302122,1
-1.4968352,-0.32391024,4
-1.7741696,-0.65064114,4
-1.6534462,-0.65418404,4
0.23334298,2.9202774,1
0.5580538,0.2930963,2
4.613805,0.114758894,0
-0.6923014,1.737845,1
-0.1118815,-2.384607,3
-0.49832344,2.7323897,1
0.0073302872,-0.67407763,3
-1.4876474,-0.40725574,4
-1.973727,3.0694232,1
-0.59799564,2.4351118,1
0.679948,3.1725454,1
1.8494483,-0.8207862,0
3.5154788,-1.1171957,0
-0.085597925,-0.36672145,2
-0.011752997,-2.8920841,3
0.19613105,0.038865983,2
0.93414825,-0.0009505734,2
0.06381455,0.19405456,2
-2.385198,-0.07737539,4
-0.6822091,2.6370482,1
0.37506372,-0.34297162,2
1.8323972,3.3787165,1
-0.8579456,2.902904,1
-0.004960183,-0.37867764,2
4.8091707,-1.2250684,0
2.4545474,-0.6864156,0
1.089281,-1.0702564,0
0.18957177,-0.21317655,2
-0.060256444,0.07210634,2
-0.0052042194,-0.2556254,2
0.081410676,-0.18512096,2
-0.1822285,-0.31174302,2
0.16650581,3.324905,1
-0.18032089,-1.9028784,3
-2.3132064,-1.0914378,4
-1.8763647,-0.8343291,4
-0.53164464,2.726052,1
0.07314504,-0.18814032,2
0.09859759,-0.8840844,3
-1.5764644,2.7239003,1
-0.37733242,0.08766491,2
-1.0242432,-0.26931772,4
-0.41903502,-0.36687464,3
3.5019703,-2.9062057,0
-0.15687737,-0.34710816,2
0.15386526,-2.1813333,3
0.29186097,-0.12985055,2
-0.90991503,-0.32245946,4
4.2973046,-2.0772574,0
-0.39130744,-1.6727962,3
-2.6769073,-0.5233566,4
0.44047055,2.3267832,1
2.291234,-0.018030949,0
2.480549,0.5010161,0
0.2246683,2.0978324,1
0.17114495,2.232498,1
0.34683123,0.50606525,2
0.2427164,-1.0014653,3
-1.4399711,0.31064156,4
-0.04168421,0.10960948,2
0.75570476,2.1803112,1
-1.5538492,0.19622159,4
0.12711802,-0.9509606,3
2.1669545,-0.04333904,0
-1.95685,0.29683024,4
1.8411874,-0.096946,0
3.2538226,0.37231556,0
0.452051,1.9798856,1
-0.011368584,0.23582238,2
0.3422857,-0.3560869,3
-2.5817428,-0.19201909,4
3.8140357,-0.23141707,0
0.22263011,2.1010692,1
0.12002987,-0.031494524,2
0.65018165,-0.15214433,3
-1.8400282,0.5726359,4
3.5242112,0.3528397,0
0.6452486,2.6767387,1
0.025013937,0.6022716,2
0.6340351,-0.58137155,3
-2.2280219,0.55633533,4
0.20554814,-0.5482465,3
-1.2418466,0.55862004,4
0.47953618,0.11869925,3
-0.48689044,0.9736015,4
2.8603551,-0.14596207,0
0.5329114,1.939865,1
0.29215944,-0.5734911,3
-1.9771571,0.3624537,4
0.6156013,0.09126168,3
2.5963988,-0.16031173,0
0.30257437,2.24958,1
-3.0910726,-0.036590617,4
-2.2214503,0.4883137,4
-0.11272188,0.44501394,2
2.5738666,-0.3236744,0
0.77724487,0.40113923,2
0.5928164,1.6820306,1
0.57499945,1.3979137,1
0.51640147,1.7661493,1
0.6787903,1.839588,1
0.56869084,0.3061989,2
-1.8343041,0.26731604,4
0.7324529,0.04656436,2
-1.7936751,0.2518271,4
-2.3252542,0.163741,4
0.89497924,0.26380947,2
3.183586,-0.10733043,0
2.3514194,-0.061933648,0
0.9191007,2.289755,1
0.56706494,2.3756156,1
0.5040784,0.18256925,2
0.5547964,0.29919687,2
-2.4598613,0.18298571,4
2.8041847,-0.038778666,0
0.41849926,0.33214062,2
-2.0054486,0.4691233,4
0.4150716,0.17276046,2
0.47451025,2.5828147,1
0.9859908,2.313901,1
2.548791,-0.1803147,0
2.43083,-0.31094164,0
1.1025138,0.43831024,3
2.4536924,-0.25327834,0
0.63719046,-0.97504866,3
0.533467,-0.41638774,3
3.1088135,-0.4169833,0
0.40585083,2.2042844,1
0.2035279,-0.04519278,2
0.32732743,-1.0557039,3
-1.7850919,-0.8742815,4
3.5405593,1.210591,0
0.054761335,2.4532578,1
-0.055609524,-0.32237968,2
0.4233889,-0.989152,3
-1.6395565,-0.38988632,4
4.3402486,0.20918895,0
1.285993,2.9359565,1
0.46741828,0.10609052,2
0.33713543,-0.6652309,3
-1.7713461,-0.7671399,4
-1.3254325,-0.7102541,4
-1.4340755,-0.53026175,4
0.065294065,-0.751766,3
0.0029552132,-0.962152,3
0.05767811,2.475362,1
0.46563843,-0.017921505,2
-3.838599,-2.0077953,4
-0.007860422,-0.33158538,2
0.4192667,3.1144147,1
-2.5486262,-1.2819475,4
-1.3431661,-0.7551711,4
-2.3656285,-1.4158918,4
-2.1381266,-1.2971444,4
-0.7367279,2.7187297,1
0.17947847,2.021768,1
0.014934313,3.001416,1
0.28678295,-0.57843256,3
-0.12239113,-0.9090125,3
-0.23919266,-0.9585165,3
0.108869545,0.06294669,2
0.18524659,-0.39014828,2
0.46714014,-0.5284419,3
0.46496218,-0.45926574,3
0.13627863,1.8363097,1
0.39750323,2.6642137,1
0.41590875,-0.34143782,3
-1.4597734,-0.5843676,4
4.1865773,-0.9663882,0
4.3200393,1.1201148,0
4.8929625,0.40537274,0
0.048984423,-0.64552915,3
0.42383164,-0.5653148,3
3.5173867,-0.23639815,0
0.31565318,0.3337019,2
5.0952134,0.9891059,0
1.069177,2.7472327,1
1.5563028,-0.11828585,0
0.5604631,2.421839,1
2.016487,-0.30440378,0
-3.136927,-0.6803856,4
1.591414,-0.11559373,0
0.9255032,2.1185348,1
3.229552,-0.22543399,0
-3.413087,0.1646923,4
-0.0074801035,-0.120207846,2
0.29588345,-0.06380216,2
0.35909656,0.097358234,2
1.8393049,-0.6071236,0
0.031211864,1.800884,1
0.43152356,0.3334123,2
0.1647856,-2.0667346,3
-1.4657478,-0.38913113,4
1.8789655,-0.80546576,0
0.523295,1.8743663,1
0.55761373,0.48411137,2
-0.100460075,-2.471012,3
-1.8922276,-0.2008711,4
2.3799465,-0.55108595,0
0.48645186,1.943061,1
0.816167,0.5002584,2
0.455021,-1.7424233,3
-2.7317383,-0.67659366,4
1.1164904,-0.77108574,0
2.2271862,-0.53685325,0
1.3676789,-0.6574071,0
0.7131157,0.48489448,2
0.52687013,-1.399495,3
-2.324206,-0.02504747,4
0.61156213,2.2135158,1
0.6854138,2.2151418,1
0.3728611,1.931184,1
-2.0965178,-0.07685274,4
1.8992971,-0.51677185,0
1.6029736,-0.91921186,0
-1.1965109,-0.17196448,4
0.60690534,2.12101,1
0.68008775,2.0390742,1
0.119379245,-1.3695773,3
0.55502117,-1.3946319,3
0.20934406,-1.1708306,3
-0.15429005,-0.1727468,1
-1.8579524,-0.15555754,4
0.081729405,-1.0679528,3
2.0249584,-1.4821506,0
0.8322549,0.32001764,2
0.6653646,0.37421927,2
1.8866076,-1.080307,0
-1.3470662,-0.46069595,4
0.12577224,-1.0118417,3
-1.1185762,-0.15880609,4
0.39297074,2.1415756,1
1.8882732,-0.7567389,0
-2.6655028,-0.44919404,4
0.1306078,-0.9376437,3
0.3344249,-0.87742406,3
0.21745649,-0.70603627,3
0.469729,1.9809762,1
-1.7980913,-0.166363,4
0.6144485,0.52313036,2
0.69417846,0.38761133,2
1.8378739,-1.1261503,0
2.3852897,-1.5698829,0
-0.18958378,2.1612406,1
0.6226961,0.48374817,2
0.63911,-2.0464869,3
-0.17319182,1.9136674,1
0.3274958,0.23206966,2
0.8114548,0.5523486,2
0.31210148,0.1284396,2
-2.196995,-0.47698727,4
-1.5745363,0.1039871,4
1.2014228,-0.44120795,0
0.36817476,2.535155,1
2.3647568,-0.6087409,0
0.6352409,2.6863537,1
-0.056340426,0.06250339,2
0.55162233,-0.91131747,3
-1.6820092,0.010497865,4
4.1281304,-1.2615963,0
0.10216309,2.3232932,1
0.160135,0.048001546,2
0.5837439,-0.9089046,3
-1.6629174,0.2430783,4
-1.5889593,0.17836177,4
0.5182597,-0.23464148,2
3.8152936,-0.560021,0
3.9349816,-0.57826674,0
0.35069013,2.1606224,1
1.1679587,-0.8361285,0
0.6017281,0.22090933,2
-1.3340399,0.29884976,4
-1.807069,-0.047023203,4
0.686349,2.658443,1
3.9268267,-0.16890359,0
-1.418293,0.39361727,4
-0.053302094,-0.85861254,3
-2.0453198,0.038025618,4
0.4291589,0.091027915,2
3.3191028,-0.83440095,0
4.414181,-0.92519,0
0.07689826,2.5154967,1
0.5488536,-0.86670303,3
0.0847895,-0.031483307,2
0.011424176,0.50305617,1
4.5299807,0.1471471,0
0.35229635,2.5661657,1
0.5906493,2.2170217,1
2.5711014,-0.58930665,0
-1.6405419,0.07325818,4
0.49601904,-0.7181929,3
3.7079298,-0.47667146,0
0.530862,-0.90292,3
